time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
0.34,0.0378589553638389,0.0217718311007917,0.3229095944864185,0.19022063843959947,0.24196211102667142,0.25307731831299085
0.35,0.039605597851307975,0.02219424150180009,0.32249780399897854,0.1860871317355972,0.2363171083640503,0.2557158905638768
0.36,0.04137222710952409,0.02257984641738064,0.3220708190906277,0.18183699004709375,0.2304435790074706,0.25840756388015107
0.37,0.04315632788472861,0.022925891344554635,0.32162883883702875,0.17749461940560884,0.22433980806296905,0.26113906881917437
0.38,0.0449552733865197,0.023229559667216442,0.32117176977395384,0.1730843272948901,0.21800467881330743,0.2638959973830537
0.39,0.04676636512045645,0.023488024051933374,0.3206992097688036,0.16862961119806164,0.21143786954896449,0.26666347151108116
0.4,0.048586873006835604,0.023698497832763715,0.32021043665828947,0.16415247475241435,0.2046400412189291,0.2694268029030593
0.41,0.05041407424039085,0.02385828409315509,0.3197044026208068,0.15967279879765384,0.19761300626957068,0.27217211551714726
0.42,0.05224528956577025,0.023964820435813362,0.3191797353828669,0.1552077924107249,0.1903598695412949,0.2748869048623055
0.43,0.05407791591833235,0.02401571780415943,0.31863474742267145,0.15077154564797723,0.1828851330272392,0.27756051200994714
0.44,0.05590945468381963,0.024008792147446036,0.3180674543132189,0.14637470140491082,0.17519475761529657,0.2801844948181982
0.45,0.05773753513766303,0.023942088169913507,0.3174756032266053,0.14202425882201508,0.16729617657490392,0.28275288391777087
0.46,0.05955993291144586,0.02381389483987363,0.3168567123881184,0.13772351526715632,0.1591982574537112,0.28526231629482535
0.47,0.06137458358206511,0.023622752731548742,0.3162081219169344,0.1334721483323582,0.1509112111589932,0.2877120446090413
0.48,0.06317959167674846,0.023367453613723378,0.31552705602233855,0.12926643368364754,0.1424464492550488,0.29010382553398584
0.49,0.06497323552957522,0.023047032976172305,0.31481069595500055,0.12509958916681763,0.13381639284110536,0.29244169526224706
0.5,0.06675396851375466,0.022660756395773984,0.31405626247012236,0.12096223047311394,0.12503423869572394,0.2947316447508985
0.51,0.06852041721431085,0.02220810079230998,0.3132611058845182,0.11684291910095634,0.11611369057206389,0.296981211158577
0.52,0.07027137710635328,0.02168873171482752,0.312422801153996,0.11272877952830829,0.10706866547352023,0.2991990050972557
0.53,0.07200580627417648,0.0211024778395869,0.3115392448159992,0.10860615965513754,0.0979129862955368,0.3013941956410271
0.54,0.073722817655251,0.020449303856396202,0.3106087501874523,0.1044613068787914,0.08866007326434433,0.30357597637271283
0.55,0.07542167022900204,0.019729282877496035,0.3096301369211294,0.10028103175504288,0.07932264704802616,0.305753036026013
0.56,0.07710175950005316,0.018942569427687402,0.308602810932475,0.09605333210852063,0.06991245621943509,0.3079330564848113
0.5700000000000001,0.07876260755489407,0.018089373971494842,0.30752683082252064,0.09176795261812476,0.06044004092796085,0.3101222590989132
0.58,0.08040385290400913,0.017169939808068573,0.3064029572359462,0.08741685815210998,0.05091454325048694,0.3123250176036776
0.59,0.08202524026160886,0.016184523022209938,0.305232682090054,0.08299460323592012,0.04134357283698131,0.31454355257398214
0.6,0.08362661036456769,0.015133376024820606,0.30401823526825206,0.07849858475026661,0.031733134253541184,0.31677771850327385
0.61,0.08520788989250479,0.014016735052109007,0.30276256716659933,0.0739291700337974,0.022087619963292227,0.3190248904702466
0.62,0.08676908152288025,0.012834811823496389,0.3014693063896996,0.0692896977922306,0.012409870268977219,0.32127995310881996
0.63,0.08831025413841447,0.011587789386846016,0.30014269288643647,0.06458635441769855,0.0027012988529810933,0.32353539037526957
0.64,0.08983153319811361,0.010275822010567265,0.2987874878647607,0.059827933345597106,-0.007037920132196174,0.32578147053749884
0.65,0.0913330912858829,0.008899038820759372,0.29740886288638796,0.05502548977256527,-0.01680861006555867,0.32800651702328265
0.66,0.0928151388595766,0.007457550734799531,0.29601227156363624,0.05019190726636458,-0.0266123040070112,0.3301972523972263
0.67,0.09427791523530847,0.005951460118774208,0.29460330819862446,0.04534139633642287,-0.03645092217031154,0.33233919994512195
0.68,0.09572167985371366,0.004380872503278401,0.2931875584526108,0.040488947716034396,-0.04632642760389061,0.33441712528721634
0.6900000000000001,0.09714670388366425,0.002745909637597086,0.2917704476486137,0.03564976476630077,-0.05624047414904165,0.3364154992557067
0.7000000000000001,0.09855326222243029,0.0010467231507104138,0.2903570925473223,0.03083869993153865,-0.0661940613200187,0.3383189630443555
0.71,0.09994162594817227,-0.0007164918803600599,0.2889521623720252,0.026069719518357015,-0.07618721066888945,0.340112777383649
0.72,0.10131205527081956,-0.002543484082305773,0.2875597544976544,0.021355419289905253,-0.08621867746052603,0.3417832391426874
0.73,0.10266479301178406,-0.004433934180569734,0.28618328959243494,0.016706610602068128,-0.0962857101355965,0.3433180511589877
0.74,0.10400005862337934,-0.006387445035069933,0.2848254301573088,0.012131993260475316,-0.10638386816027046,0.3447066340421485
0.75,0.10531804273754958,-0.008403533578708926,0.2834880254069221,0.007637927174453107,-0.11650690654549356,0.3459403719534686
0.76,0.10661890221295317,-0.010481624787549937,0.28217208433537944,0.0032283104494084114,-0.12664673266302762,0.3470127877045077
0.77,0.10790275563175475,-0.012621047690135511,0.28087777766284006,-0.001095433012736624,-0.1367934380811775,0.3479196457485769
0.78,0.10916967918436407,-0.014821033320824909,0.2796044682096808,-0.005334257885425853,-0.14693540507725267,0.34865898461073197
0.79,0.1104197028729685,-0.017080714442201956,0.2783507681312677,-0.009491299638805462,-0.15705948434831862,0.3492310829095451
0.8,0.11165280696362875,-0.01939912680578087,0.27711462040397267,-0.013571584611003384,-0.16715123734560366,0.3496383652991373
0.81,0.11286891862204072,-0.02177521168750381,0.27589340101941157,-0.01758166165406072,-0.17719523373523538,0.349885256356941
0.8200000000000001,0.11406790867949256,-0.02420781942255688,0.27468403755992093,-0.021529172264707075,-0.1871753918972625,0.34997799162861876
0.8300000000000001,0.11524958849239653,-0.02669571366973675,0.2734831392364894,-0.02542237860826102,-0.1970753482863672,0.3499243956927556
0.84,0.11641370688005528,-0.029237576155565884,0.2722871331090963,-0.029269670514723956,-0.20687884005005408,0.34973363721420325
0.85,0.11755994714970884,-0.031832011679092165,0.2710924011055801,-0.033079073262897385,-0.2165700846537444,0.3494159705286748
0.86,0.11868792424373407,-0.034477553196330765,0.26989541261732164,-0.03685777772098264,-0.22613414045503744,0.3489824723879682
0.87,0.11979718206912539,-0.03717266684512147,0.26869284786454883,-0.04061171320005563,-0.2355572331844744,0.3484447811798934
0.88,0.12088719109178872,-0.03991575681329463,0.26748170785577613,-0.04434518128729392,-0.24482703503790137,0.34781484434279886
0.89,0.12195734629530933,-0.042705169992049784,0.266259407563121,-0.04806056609776954,-0.2539328854209302,0.3471046779733795
0.9,0.12300696561339622,-0.04553920038918869,0.26502384983788435,-0.0517581329824921,-0.2628659451346751,0.34632614094258685
0.91,0.12403528894530573,-0.04841609330064941,0.2637734785389936,-0.05543592392326868,-0.2716192787780183,0.3454907243450176
0.92,0.12504147785322015,-0.05133404925181402,0.26250731028805485,-0.05908975378335013,-0.280187863209163,0.3446093559434269
0.93,0.12602461602012102,-0.054291227721567185,0.26122494515718464,-0.06271330739854664,-0.2885685229326005,0.34369221852247067
0.94,0.12698371051811427,-0.05728575065264509,0.2599265574089332,-0.06629833330683121,-0.2967597961603303,0.3427485807763748
0.95,0.12791769390418598,-0.06031570573340486,0.2586128681194836,-0.0698349258494928,-0.30476173796080186,0.3417866395154636
0.96,0.12882542712835607,-0.06337914941199879,0.25728510210988415,-0.07331188357632001,-0.3125756692848194,0.34081337253289057
0.97,0.12970570321455624,-0.0664741095782068,0.2559449320704017,-0.07671712851757428,-0.3202038826712599,0.33983440233643414
0.98,0.13055725166377388,-0.06959858782538172,0.25459441307640057,-0.0800381681292337,-0.32764931700958977,0.33885387200922157
0.99,0.13137874353740564,-0.07275056118929331,0.25323591084929914,-0.08326257975223506,-0.3349152147965131,0.33787433559687097
1.0,0.1321687972092235,-0.07592798325531303,0.2518720271076836,-0.08637849639393513,-0.3420047758121356,0.3368966665088591
1.01,0.13292598482619253,-0.07912878453199348,0.25050552518531427,-0.08937507262122857,-0.348920821027916,0.3359199883627717
1.02,0.13364883958674217,-0.08235087200745368,0.2491392587798142,-0.09224291035092325,-0.35566547985422137,0.3349416334016748
1.03,0.1343358640210225,-0.08559212783308563,0.24777610626516108,-0.0949744262549963,-0.3622399125891578,0.3339571340039664
1.04,0.1349855395288828,-0.0888504071135801,0.2464189124887383,-0.09756414522280998,-0.36864407822419043,0.3329602528226281
1.05,0.13559633748362865,-0.09212353481906181,0.2450704394203017,-0.10000890765863923,-0.3748765556960003,0.3319430566891577
1.06,0.13616673222891,-0.09540930187028135,0.24373332646576132,-0.10230798215280945,-0.3809344243519499,0.33089603855970395
1.07,0.1366952162704011,-0.09870546047830035,0.24241006073755123,-0.1044630790754697,-0.38681320691554966,0.32980829044539783
1.08,0.13718031788547352,-0.10200971884444392,0.24110295711107554,-0.10647826475587907,-0.39250687568537757,0.3286677284578121
1.09,0.1376206212409051,-0.10531973534490015,0.23981414750860477,-0.10835978000064683,-0.3980079201572533,0.3274613688523824
1.1,0.13801478892568975,-0.10863311233956546,0.23854557854391928,-0.11011577065259592,-0.403307471809204,0.3261756513533838
1.11,0.1383615865849525,-0.11194738976048113,0.2372990164313841,-0.11175594157068636,-0.40839547952757904,0.3247968032328594
1.12,0.13865990909942916,-0.11526003865627467,0.23607605790565608,-0.11329114867581236,-0.4132609271905934,0.3233112347809777
1.13,0.13890880751437948,-0.11856845490009495,0.23487814580427954,-0.1147329463975506,-0.4178920833813149,0.32170595416803716
1.14,0.13910751570471044,-0.12186995331305261,0.2337065879260852,-0.11609310981420684,-0.4222767721877756,0.3199689874868863
1.15,0.13925547559017412,-0.12516176251419628,0.2325625777854234,-0.11738315186964998,-0.42640265364877106,0.31808978818260814
1.16,0.13935235960204823,-0.12844102087928727,0.23144721592893208,-0.11861385619401332,-0.43025750265759477,0.31605961927427506
1.17,0.1393980890609969,-0.1317047740679165,0.23036153056215508,-0.11979484523951855,-0.43382947601881927,0.31387189183003006
1.18,0.13939284715889516,-0.1349499746517953,0.22930649634346742,-0.12093420172927027,-0.4371073587776797,0.3115224440746851
1.19,0.1393370853440571,-0.13817348443309357,0.22828305033912613,-0.12203815892937708,-0.4400807827664117,0.3090097472276594
1.2,0.13923152208477924,-0.14137208006534815,0.22729210429358906,-0.12311087215516459,-0.44274041236282446,0.30633502658525336
1.21,0.13907713322392376,-0.14454246256562153,0.22633455255216348,-0.12415428038373744,-0.44507809455170344,0.30350228935410195
1.22,0.1388751334304217,-0.14768127122254895,0.22541127517767431,-0.1251680630299421,-0.4470869723550379,0.3005182541911502
1.23,0.13862694859467473,-0.1507851022528861,0.2245231360280159,-0.12614969299152667,-0.44876156242366116,0.29739218119526534
1.24,0.13833417939513087,-0.1538505323385964,0.22367097580470072,-0.12709458310326482,-0.4500977989768149,0.2941356051123796
1.25,0.13799855667114672,-0.15687414689567294,0.22285560033897672,-0.12799631927342947,-0.4510930472985022,0.2907619786312665
1.26,0.13762188965659808,-0.15985257260233748,0.22207776464370088,-0.1288469699319541,-0.451746090649626,0.2872862367025135
1.27,0.1372060085386324,-0.16278251337374555,0.22133815351454109,-0.12963745813896876,-0.45205709476005707,0.2837242966142921
1.28,0.13675270318153898,-0.16566078864401973,0.2206373596992175,-0.13035797994345977,-0.4520275540691343,0.2800925118807407
1.29,0.13626366017045277,-0.16848437253681184,0.2199758608532552,-0.13099845050599512,-0.45166022363925684,0.27640710061071827
1.3,0.13574040055885872,-0.171250432301687,0.21935399665087696,-0.13154895824742452,-0.4509590402304844,0.27268357072039606
1.31,0.13518422082834583,-0.17395636428663733,0.21877194750888077,-0.13200020695095427,-0.4499290354499843,0.2689361649870343
1.32,0.13459613957741265,-0.17659982571740193,0.21822971640257138,-0.1323439263549151,-0.4485762432340028,0.26517734845307084
1.33,0.13397685234576714,-0.17917876066081675,0.2177271152037045,-0.13257323328164894,-0.44690760323720324,0.26141735911297115
1.34,0.13332669675667558,-0.1816914187508028,0.217263756852699,-0.13268292764365253,-0.44493086104975754,0.2576638402665212
1.35,0.13264562983307066,-0.18413636553350504,0.2168390544955495,-0.13266971059852573,-0.4426544655900164,0.2539215695738051
1.36,0.13193321892651877,-0.1865124836211904,0.21645222847562756,-0.1325323155206788,-0.44008746357872663,0.25019229589491365
1.37,0.13118864720556586,-0.18881896421204974,0.21610232177779576,-0.1322715461595645,-0.43723939072963613,0.24647469063244376
1.38,0.13041073409531823,-0.19105528891717574,0.21578822418296872,-0.13189022022178687,-0.4341201592173798,0.24276441568786256
1.39,0.1295979704585384,-0.19322120222240163,0.21550870501242908,-0.13139302052916246,-0.4307399411152688,0.23905430544498563
1.4,0.12874856767880774,-0.19531667528979613,0.21526245393238108,-0.13078625975842328,-0.4271090478204256,0.23533465555009547
1.41,0.12786051917307034,-0.19734186216089764,0.2150481288640467,-0.13007756844718932,-0.42323780596732297,0.23159360682541852
1.42,0.12693167225569185,-0.1992970497501802,0.2148644096216408,-0.12927551932464354,-0.4191364309193424,0.22781760861219924
1.43,0.12595980773628407,-0.20118260330038876,0.21471005550279235,-0.12838920394415698,-0.41481489955391737,0.2239919423970047
1.44,0.12494272419818955,-0.20299890919792674,0.21458396470887367,-0.12742777990041354,-0.41028282464699295,0.2201012839424803
1.45,0.1238783236093594,-0.2047463172035799,0.2144852332012013,-0.12640000845886057,-0.4055493336482221,0.21613028051055583
1.46,0.12276469478856716,-0.20642508423112843,0.21441321042432626,-0.1253138031007257,-0.40062295496428924,0.21206411926267066
1.47,0.12160019129952773,-0.2080353217976214,0.21436754926443496,-0.12417580923981975,-0.3955115149992787,0.20788906359195725
1.48,0.12038350056950264,-0.2095769491730673,0.21434824766657246,-0.12299103421111601,-0.39022204912627334,0.20359293593183825
1.49,0.11911370140863273,-0.21104965407753326,0.21435567950944773,-0.12176254463960268,-0.3847607294930824,0.1991655283492082
1.5,0.11779030761222868,-0.2124528625170588,0.21439061262645442,-0.12049124558774604,-0.37913281212278616,0.19459892575931104
1.51,0.11641329592628677,-0.21378571902510418,0.21445421225892786,-0.119175752587382,-0.37334260519161244,0.18988773065665443
1.52,0.11498311731261393,-0.2150470781928201,0.21454802872399403,-0.11781236392243155,-0.36739345969013115,0.18502918261143808
1.53,0.11350069113400824,-0.2162355079390745,0.214673968664807,-0.11639513646688426,-0.36128778293542396,0.18002317023383085
1.54,0.11196738256660375,-0.21734930450125037,0.2148342499127029,-0.1149160641135838,-0.35502707463624006,0.17487213769666887
1.55,0.1103849642138719,-0.21838651863504768,0.21503134071019026,-0.11336535347331278,-0.348611984454533,0.16958089209864768
1.56,0.10875556352385495,-0.21934499201577476,0.21526788479352685,-0.11173178722138433,-0.34204238929231057,0.16415632182690887
1.57,0.1070815981754595,-0.22022240236074989,0.21554661457679616,-0.11000316139427513,-0.3353174879040144,0.1586070395199899
1.58,0.1053657020761613,-0.2210163153732166,0.21587025537021276,-0.10816677929836827,-0.3284359099370908,0.1529429661094217
1.59,0.10361064497639674,-0.22172424127512352,0.21624142415385708,-0.10620998171012896,-0.3213958361815994,0.14717487459598777
1.6,0.10181924893181704,-0.22234369347875124,0.216662526866416,-0.10412069093358944,-0.31419512669989436,0.1413139135722865
1.61,0.09999430491692451,-0.22287224686671653,0.2171356584185455,-0.10188794520236444,-0.30683145362886366,0.13537113095030717
1.62,0.09813849280670968,-0.22330759321498234,0.21766250967945075,-0.09950239995973487,-0.29930243579466964,0.1293570178624881
1.63,0.0962543077040185,-0.22364759149806515,0.218244285508957,-0.09695677372181999,-0.2916057728196293,0.1232810913177187
1.64,0.09434399521912436,-0.22389031113966587,0.21888163752912507,-0.09424621843968106,-0.28373937707194097,0.11715153201677353
1.65,0.09240949783325111,-0.22403406668505585,0.21957461477612758,-0.0913685973760483,-0.27570150252952974,0.11097489092066892
1.66,0.09045241393306677,-0.22407744283817785,0.22032263467868948,-0.08832465731748762,-0.26749087030694296,0.10475587490018645
1.67,0.08847397052167885,-0.22401930929148237,0.22112447600930457,-0.0851180862658607,-0.25910679113798185,0.09849721825294022
1.68,0.08647501002279034,-0.22385882524994788,0.22197829458159968,-0.08175545242269822,-0.2505492854388187,0.0921996432133887
1.69,0.0844559910223704,-0.22359543399013324,0.22288166155134526,-0.078246025145003,-0.24181920164132498,0.08586190893205092
1.7,0.08241700225547065,-0.22322884818621452,0.22383162324826403,-0.07460148346852113,-0.23291833325730815,0.07948094487294677
1.71,0.08035778866063453,-0.2227590270703227,0.22482478055191765,-0.07083552261226078,-0.22384953461479418,0.07305206127490171
1.72,0.07827778790572505,-0.2221861467712269,0.22585738496394173,-0.06696337341743375,-0.21461683442986956,0.06656922634965223
1.73,0.07617617545226095,-0.22151056539284086,0.22692544776332813,-0.06300125372498266,-0.20522554539884963,0.060025397365642164
1.74,0.0740519159857737,-0.22073278455205,0.22802485800751035,-0.05896577402869596,-0.19568236689092622,0.053412890815383474
1.75,0.07190381891047211,-0.21985340919367355,0.2291515047038368,-0.05487332213319984,-0.1859954766772809,0.04672377560170515
1.76,0.06973059559571264,-0.21887310753863093,0.23030139825843787,-0.05073945281861647,-0.17617460654035133,0.03995027268867135
1.77,0.06753091616939132,-0.21779257299970023,0.23147078633131332,-0.04657830856299183,-0.1662310956580182,0.03308514497950776
1.78,0.06530346386942489,-0.21661248981875797,0.2326562594865487,-0.04240209619184254,-0.15617791494176458,0.026122062275219626
1.79,0.06304698526914518,-0.21533350404228724,0.2338548425039724,-0.03822064199809949,-0.14602965511264054,0.019055927938687933
1.8,0.06076033505815506,-0.21395620126120188,0.23506406787672188,-0.03404104456692192,-0.1358024713094621,0.011883156194387734
1.81,0.05844251445542554,-0.2124810922998119,0.2362820288127453,-0.029867440451728733,-0.12551397752141602,0.004601891660435786
1.82,0.0560927027248395,-0.21090860775003253,0.2375074099404125,-0.025700893191858754,-0.1151830851942508,-0.0027878344383704956
1.83,0.05371028162776537,-0.2092391019137684,0.23873949484648185,-0.021539411133642883,-0.10482978202731541,-0.010284014048699053
1.84,0.0512948529619781,-0.20747286634292883,0.23997815051265758,-0.017378094286091716,-0.09447484927421179,-0.017882637953867242
1.85,0.04884624958838704,-0.2056101527596117,0.24122378963469485,-0.013209405164888555,-0.08413951874592751,-0.02557773465013602
1.86,0.04636454053083598,-0.20365120470993586,0.24247731267802938,-0.009023553412211616,-0.07384507408789709,-0.03336146747199642
1.87,0.043850030849772736,-0.20159629687068617,0.2437400323179747,-0.004808979105849875,-0.06361240458402984,-0.041224283074559054
1.88,0.041303257041973636,-0.19944578051069978,0.24501358359946443,-0.0005529153010175314,-0.05346152348785216,-0.04915510287536673
1.89,0.03872497871241422,-0.19720013323489538,0.24629982369764392,0.0037579932827300766,-0.04341106640625636,-0.05714154804074445
1.9,0.036116167208992626,-0.19486001083486568,0.24760072553411533,0.00813704117681846,-0.0334777882680255,-0.06517018812656117
1.91,0.03347799181545434,-0.19242629885978346,0.2489182696788753,0.012596809923715924,-0.02367607963015006,-0.07322680357845579
1.92,0.030811803973018463,-0.18990016142221305,0.2502543389319333,0.017148540136914026,-0.01401752430761638,-0.08129665295081301
1.93,0.02811911985870604,-0.18728308477369165,0.25161061973448634,0.021801554227243614,-0.004510520440543342,-0.08936473685594537
1.94,0.025401601501460647,-0.18457691332397305,0.2529885141273812,0.026562753855414734,0.0048400138910307255,-0.09741605219255334
1.95,0.022661036480145644,-0.18178387602736487,0.25438906538831346,0.03143621281495523,0.014032831483344665,-0.10543583197127804
1.96,0.01989931613499112,-0.17890660140655854,0.25581289978097527,0.036422881864902834,0.02307042731492359,-0.11340976787648893
1.97,0.017118412149683047,-0.17594811991366385,0.2572601860831759,0.04152041725259048,0.03195897835776096,-0.12132421439777019
1.98,0.014320351336203605,-0.172911852824601,0.25873061376724166,0.04672313951382279,0.040708144622884745,-0.12916637477418558
1.99,0.011507188485863764,-0.16980158741147255,0.2602233899185664,0.052022123803289855,0.049330729518433536,-0.13692447000188235
2.0,0.008680977239420738,-0.16662143872168833,0.2617372542241095,0.05740541766191276,0.05784220344198987,-0.144587892695621
2.01,0.005843739072160666,-0.1633757988925828,0.2632705106643489,0.06285837693423568,0.06626010068487131,-0.15214734765705673
2.02,0.002997430675369593,-0.16006927552067443,0.26482107392042253,0.06836410568688933,0.07460330594920928,-0.15959498062798927
2.03,0.0001439102271550089,-0.15670662115416958,0.2663865279841991,0.07390398165357848,0.08289125275441389,-0.16692449597712855
2.04,-0.002715096737258341,-0.1532926564501436,0.2679641940549352,0.07945824516941657,0.09114306136985695,-0.1741312630937064
2.05,-0.005578030944557324,-0.1498321898981546,0.26955120454293613,0.08500662698225891,0.09937664827177484,-0.1812124101625967
2.06,-0.008443531415775432,-0.14632993722926857,0.27114457989422075,0.09052898892795458,0.10760784213780106,-0.18816690289490356
2.07,-0.011310464724242906,-0.14279044368377392,0.272741305007307,0.09600595134138779,0.11584954280487647,-0.1949956047953112
2.08,-0.014177950242822219,-0.13921801219703933,0.2743384022281278,0.10141948225405706,0.12411095929423022,-0.20170131475560016
2.09,-0.0170453801644693,-0.13561664029143464,0.27593299826265166,0.10675342579920688,0.13239696095591613,-0.20828877724666128
2.1,-0.019912433168848283,-0.13198996805688726,0.2775223828084598,0.11199395060927264,0.14070757212837348,-0.21476466019622809
2.11,-0.022779080760987978,-0.1283412390962231,0.2791040572385782,0.11712990308784565,0.1490376356484555,-0.22113749583024545
2.12,-0.025645585519946043,-0.12467327573982184,0.2806757722337695,0.12215305498950446,0.1573766643216743,-0.227417580354492
2.13,-0.028512490759381996,-0.1209884692312092,0.2822355538171397,0.12705823948308348,0.16570889230916386,-0.2336168293786316
2.14,-0.0313806014103149,-0.11728878497969628,0.28378171776822037,0.13184337458553097,0.174013530533899,-0.23974858743640182
2.15,-0.034250956280036826,-0.11357578239069971,0.2853128728621113,0.13650937735954738,0.18226522188296235,-0.24582739180231972
2.16,-0.03712479220802552,-0.10985064823681337,0.2868279137802565,0.14105997643087198,0.19043468344563408,-0.2518686929761236
2.17,-0.04000350101329624,-0.10611424203853498,0.2883260048665225,0.14550143408196803,0.19848951460244946,-0.2578885365832022
2.18,-0.04288858048682198,-0.10236715149805849,0.28980655615273054,0.14984219230309748,0.2063951418699328,-0.26390321385931514
2.19,-0.0457815810027264,-0.09860975568872087,0.2912691932508202,0.15409245961182272,0.21411586447552677,-0.2699288901549495
2.2,-0.048684049577279544,-0.0948422934624128,0.29271372280453817,0.1582637570749097,0.22161595917168908,-0.27598122280256376
2.21,-0.051597473372452594,-0.09106493441089822,0.2941400952132943,0.1623684426930576,0.2288607992304259,-0.2820749810516707
2.22,-0.0545232247046991,-0.08727784971236359,0.2955483662879924,0.16641923309668982,0.23581794119808164,-0.2882236814530037
2.23,-0.05746250957304284,-0.08348128031134996,0.29693865937965636,0.17042874037519962,0.24245813396198157,-0.29443925199355725
2.24,-0.0604163215674047,-0.0796756001090311,0.2983111293464544,0.1744090399225966,0.24875620791015463,-0.3007317374554641
2.25,-0.06338540277192058,-0.07586137216377073,0.2996659295063538,0.1783712825970003,0.2546918071955515,-0.30710905696883506
2.26,-0.066370212959092,-0.07203939629542855,0.30100318247616614,0.1823253614733611,0.2602499349631975,-0.31357682267663556
2.27,-0.06937090800234838,-0.06821074692506564,0.30232295553855154,0.18627964024782173,0.26542128942431464,-0.32013822597680486
2.28,-0.0723873280399318,-0.06437680043953127,0.303625240920708,0.1902407471442351,0.2702023774386424,-0.32679399510136786
2.29,-0.07541899552208985,-0.06053925182597475,0.30490994112358505,0.19421343515879563,0.2745954014209411,-0.3335424249669994
2.3000000000000003,-0.07846512288293214,-0.056700120756361494,0.3061768592172323,0.19820050679096335,0.2786079246066948,-0.3403794773993325
